split,fold,model,candidate,feature_variant,alpha,mouse,cohort,area,horizon,metric,observed,predicted,residual,absolute_error,scale,scaled_absolute_error,scaled_squared_error
unsupervised_lomo,TX123,selected_nested,dual_full_svd__alpha_100,dual_full_svd,100.0,TX123,unsupervised,aHV,1,q05,-0.6412031829357148,-0.6613474887515687,0.020144305815853913,0.020144305815853913,0.10707334596879022,0.18813557784703566,0.03539499565183801
unsupervised_lomo,TX123,selected_nested,dual_full_svd__alpha_100,dual_full_svd,100.0,TX123,unsupervised,aHV,1,median,0.07689188793301582,0.05448806648680787,0.02240382144620795,0.02240382144620795,0.1365945652247438,0.16401693148879065,0.026901553814998647
unsupervised_lomo,TX123,selected_nested,dual_full_svd__alpha_100,dual_full_svd,100.0,TX123,unsupervised,aHV,1,q95,0.8333039373159405,0.7734437814622976,0.059860155853642905,0.059860155853642905,0.1590934921031245,0.37625772784496747,0.1415698777630576
unsupervised_lomo,TX123,selected_nested,dual_full_svd__alpha_100,dual_full_svd,100.0,TX123,unsupervised,aHV,1,sd_dprime,0.4827739523755846,0.47246850187412937,0.01030545050145526,0.01030545050145526,0.08719916111428798,0.1181829087546883,0.01396719992171898
unsupervised_lomo,TX123,selected_nested,dual_full_svd__alpha_100,dual_full_svd,100.0,TX123,unsupervised,aHV,1,frac_leaf_selective,0.293,0.3113358598439683,-0.018335859843968294,0.018335859843968294,0.09946634391304715,0.18434235262529994,0.03398210297143043
unsupervised_lomo,TX123,selected_nested,dual_full_svd__alpha_100,dual_full_svd,100.0,TX123,unsupervised,aHV,1,frac_circle_selective,0.185,0.19895854461451482,-0.013958544614514817,0.013958544614514817,0.08317956050445498,0.16781219484523746,0.028160932738775943
unsupervised_lomo,TX123,persistence,persistence,persistence,,TX123,unsupervised,aHV,1,q05,-0.6412031829357148,-0.675020158290863,0.03381697535514827,0.03381697535514827,0.10707334596879022,0.31583000464938543,0.09974859183683082
unsupervised_lomo,TX123,persistence,persistence,persistence,,TX123,unsupervised,aHV,1,median,0.07689188793301582,-0.01894952543079853,0.09584141336381435,0.09584141336381435,0.1365945652247438,0.7016488042999597,0.49231104457556313
unsupervised_lomo,TX123,persistence,persistence,persistence,,TX123,unsupervised,aHV,1,q95,0.8333039373159405,0.6483146727085112,0.18498926460742937,0.18498926460742937,0.1590934921031245,1.1627707844109625,1.352035897079685
unsupervised_lomo,TX123,persistence,persistence,persistence,,TX123,unsupervised,aHV,1,sd_dprime,0.4827739523755846,0.4154772440366999,0.06729670833888474,0.06729670833888474,0.08719916111428798,0.7717586669289398,0.5956114399799343
unsupervised_lomo,TX123,persistence,persistence,persistence,,TX123,unsupervised,aHV,1,frac_leaf_selective,0.293,0.228,0.06499999999999997,0.06499999999999997,0.09946634391304715,0.6534873751549827,0.42704574948694907
unsupervised_lomo,TX123,persistence,persistence,persistence,,TX123,unsupervised,aHV,1,frac_circle_selective,0.185,0.242,-0.056999999999999995,0.056999999999999995,0.08317956050445498,0.6852645007296854,0.46958743596030494
unsupervised_lomo,TX83,selected_nested,dual_full__alpha_100,dual_full,100.0,TX83,unsupervised,aHV,1,q05,-0.5524818807840347,-0.6330240499770055,0.08054216919297075,0.08054216919297075,0.09855107587454931,0.8172632158323363,0.6679191639526119
unsupervised_lomo,TX83,selected_nested,dual_full__alpha_100,dual_full,100.0,TX83,unsupervised,aHV,1,median,0.16294008493423462,0.019528356182308235,0.14341172875192637,0.14341172875192637,0.1315474552962725,1.0901900643302682,1.1885143763644344
unsupervised_lomo,TX83,selected_nested,dual_full__alpha_100,dual_full,100.0,TX83,unsupervised,aHV,1,q95,0.8725803315639495,0.7713715420779451,0.10120878948600442,0.10120878948600442,0.15723772324575988,0.6436673553700394,0.4143076643690606
unsupervised_lomo,TX83,selected_nested,dual_full__alpha_100,dual_full,100.0,TX83,unsupervised,aHV,1,sd_dprime,0.4347032286863303,0.5278537722976736,-0.09315054361134328,0.09315054361134328,0.08467626556746627,1.100078551965959,1.2101728204955213
unsupervised_lomo,TX83,selected_nested,dual_full__alpha_100,dual_full,100.0,TX83,unsupervised,aHV,1,frac_leaf_selective,0.376,0.2620956121398265,0.11390438786017348,0.11390438786017348,0.0953504813082466,1.1945863963910817,1.4270366584426304
unsupervised_lomo,TX83,selected_nested,dual_full__alpha_100,dual_full,100.0,TX83,unsupervised,aHV,1,frac_circle_selective,0.14,0.214708864400392,-0.07470886440039198,0.07470886440039198,0.07971153349063467,0.9372403356055061,0.8784194466859218
unsupervised_lomo,TX83,persistence,persistence,persistence,,TX83,unsupervised,aHV,1,q05,-0.5524818807840347,-0.6511739790439606,0.09869209825992586,0.09869209825992586,0.09855107587454931,1.001430957339888,1.0028639623186848
unsupervised_lomo,TX83,persistence,persistence,persistence,,TX83,unsupervised,aHV,1,median,0.16294008493423462,-0.045081909745931625,0.20802199468016624,0.20802199468016624,0.1315474552962725,1.5813456384363882,2.5006540282017884
unsupervised_lomo,TX83,persistence,persistence,persistence,,TX83,unsupervised,aHV,1,q95,0.8725803315639495,0.6508271664381021,0.22175316512584742,0.22175316512584742,0.15723772324575988,1.4103051134825388,1.9889605131149968
unsupervised_lomo,TX83,persistence,persistence,persistence,,TX83,unsupervised,aHV,1,sd_dprime,0.4347032286863303,0.45478039334218956,-0.020077164655859236,0.020077164655859236,0.08467626556746627,0.23710498474761676,0.05621877379216758
unsupervised_lomo,TX83,persistence,persistence,persistence,,TX83,unsupervised,aHV,1,frac_leaf_selective,0.376,0.195,0.181,0.181,0.0953504813082466,1.898259951251508,3.603390842525377
unsupervised_lomo,TX83,persistence,persistence,persistence,,TX83,unsupervised,aHV,1,frac_circle_selective,0.14,0.251,-0.11099999999999999,0.11099999999999999,0.07971153349063467,1.3925211966100415,1.9391152830082619
unsupervised_lomo,TX85,selected_nested,session_only__alpha_100,session_only,100.0,TX85,unsupervised,aHV,1,q05,-0.6361916929483413,-0.5482171572449894,-0.0879745357033519,0.0879745357033519,0.10692585239043827,0.8227620705057753,0.6769374246629504
unsupervised_lomo,TX85,selected_nested,session_only__alpha_100,session_only,100.0,TX85,unsupervised,aHV,1,median,0.2783186733722687,0.3653712342289284,-0.08705256085665974,0.08705256085665974,0.10842064426550531,0.802914993232115,0.6446724863569273
unsupervised_lomo,TX85,selected_nested,session_only__alpha_100,session_only,100.0,TX85,unsupervised,aHV,1,q95,1.128182202577591,1.2409543106106586,-0.1127721080330677,0.1127721080330677,0.09375567878707533,1.2028296258105047,1.4467991087274388
unsupervised_lomo,TX85,selected_nested,session_only__alpha_100,session_only,100.0,TX85,unsupervised,aHV,1,sd_dprime,0.58280897515002,0.5916834336799114,-0.008874458529891438,0.008874458529891438,0.07826211583811457,0.11339405323832905,0.012858211309817002
unsupervised_lomo,TX85,selected_nested,session_only__alpha_100,session_only,100.0,TX85,unsupervised,aHV,1,frac_leaf_selective,0.484,0.5992808092436198,-0.11528080924361983,0.11528080924361983,0.06879784049767011,1.6756457529727826,2.8077886894557236
unsupervised_lomo,TX85,selected_nested,session_only__alpha_100,session_only,100.0,TX85,unsupervised,aHV,1,frac_circle_selective,0.135,0.09606674688834593,0.038933253111654076,0.038933253111654076,0.07906315287703333,0.49243233661838454,0.24248960614744197
unsupervised_lomo,TX85,persistence,persistence,persistence,,TX85,unsupervised,aHV,1,q05,-0.6361916929483413,-0.5649197280406952,-0.07127196490764609,0.07127196490764609,0.10692585239043827,0.6665550314941376,0.44429561001015083
unsupervised_lomo,TX85,persistence,persistence,persistence,,TX85,unsupervised,aHV,1,median,0.2783186733722687,0.2666581869125366,0.011660486459732056,0.011660486459732056,0.10842064426550531,0.10754858116483182,0.011566697310568417
unsupervised_lomo,TX85,persistence,persistence,persistence,,TX85,unsupervised,aHV,1,q95,1.128182202577591,1.0912335276603697,0.0369486749172212,0.0369486749172212,0.09375567878707533,0.39409532729354796,0.1553111269946087
unsupervised_lomo,TX85,persistence,persistence,persistence,,TX85,unsupervised,aHV,1,sd_dprime,0.58280897515002,0.5160848849925866,0.0667240901574333,0.0667240901574333,0.07826211583811457,0.8525720195893028,0.7268790485865826
unsupervised_lomo,TX85,persistence,persistence,persistence,,TX85,unsupervised,aHV,1,frac_leaf_selective,0.484,0.477,0.007000000000000006,0.007000000000000006,0.06879784049767011,0.1017473797049933,0.010352529276832083
unsupervised_lomo,TX85,persistence,persistence,persistence,,TX85,unsupervised,aHV,1,frac_circle_selective,0.135,0.142,-0.0069999999999999785,0.0069999999999999785,0.07906315287703333,0.08853681829368804,0.007838768193569533
unsupervised_lomo,TX88,selected_nested,dual_full__alpha_100,dual_full,100.0,TX88,unsupervised,aHV,1,q05,-0.665534609556198,-0.8419482296714133,0.17641362011521522,0.17641362011521522,0.10725298840893426,1.644836407192546,2.7054868064260833
unsupervised_lomo,TX88,selected_nested,dual_full__alpha_100,dual_full,100.0,TX88,unsupervised,aHV,1,median,0.06762682646512985,-0.037901141528015825,0.10552796799314568,0.10552796799314568,0.13660845321162962,0.7724849049397038,0.5967329283597032
unsupervised_lomo,TX88,selected_nested,dual_full__alpha_100,dual_full,100.0,TX88,unsupervised,aHV,1,q95,0.7621591687202449,0.8075646163061682,-0.04540544758592324,0.04540544758592324,0.15846620578831233,0.28653079285925653,0.08209989525655417
unsupervised_lomo,TX88,selected_nested,dual_full__alpha_100,dual_full,100.0,TX88,unsupervised,aHV,1,sd_dprime,0.526265763764637,0.5257629644373731,0.0005027993272638254,0.0005027993272638254,0.08576720512508387,0.005862372762765641,3.436741440961645e-05
unsupervised_lomo,TX88,selected_nested,dual_full__alpha_100,dual_full,100.0,TX88,unsupervised,aHV,1,frac_leaf_selective,0.281,0.21438569165422652,0.0666143083457735,0.0666143083457735,0.09912753329495724,0.6720061130499478,0.4515922159764993
unsupervised_lomo,TX88,selected_nested,dual_full__alpha_100,dual_full,100.0,TX88,unsupervised,aHV,1,frac_circle_selective,0.201,0.2930629280300635,-0.0920629280300635,0.0920629280300635,0.08344362938963217,1.1032948674869394,1.217259564623023
unsupervised_lomo,TX88,persistence,persistence,persistence,,TX88,unsupervised,aHV,1,q05,-0.665534609556198,-0.8325934559106827,0.16705884635448465,0.16705884635448465,0.10725298840893426,1.5576148397611318,2.4261639890440962
unsupervised_lomo,TX88,persistence,persistence,persistence,,TX88,unsupervised,aHV,1,median,0.06762682646512985,-0.11570988968014717,0.18333671614527702,0.18333671614527702,0.13660845321162962,1.3420598201288276,1.8011245608042212
unsupervised_lomo,TX88,persistence,persistence,persistence,,TX88,unsupervised,aHV,1,q95,0.7621591687202449,0.66087646484375,0.10128270387649496,0.10128270387649496,0.15846620578831233,0.6391438690202114,0.4085048853061251
unsupervised_lomo,TX88,persistence,persistence,persistence,,TX88,unsupervised,aHV,1,sd_dprime,0.526265763764637,0.46189873794017533,0.06436702582446163,0.06436702582446163,0.08576720512508387,0.7504852901594267,0.5632281707456789
unsupervised_lomo,TX88,persistence,persistence,persistence,,TX88,unsupervised,aHV,1,frac_leaf_selective,0.281,0.151,0.13000000000000003,0.13000000000000003,0.09912753329495724,1.3114418938800863,1.7198798410237874
unsupervised_lomo,TX88,persistence,persistence,persistence,,TX88,unsupervised,aHV,1,frac_circle_selective,0.201,0.335,-0.134,0.134,0.08344362938963217,1.605874540455325,2.578833039682601
supervised_test,frozen,selected_nested,dual_full_svd__alpha_100,dual_full_svd,100.0,TX108,supervised,aHV,1,q05,-0.9692113608121872,-0.9259722020246328,-0.043239158787554355,0.043239158787554355,0.1003627409620818,0.4308287953583353,0.18561345090991435
supervised_test,frozen,selected_nested,dual_full_svd__alpha_100,dual_full_svd,100.0,TX108,supervised,aHV,1,median,0.04503535479307175,-0.12293286294636044,0.16796821773943219,0.16796821773943219,0.1277917131587302,1.3143905311825557,1.727622468462361
supervised_test,frozen,selected_nested,dual_full_svd__alpha_100,dual_full_svd,100.0,TX108,supervised,aHV,1,q95,1.1508354544639585,0.6709976821684747,0.47983777229548386,0.47983777229548386,0.14915885219099648,3.216958063481584,10.348819182199183
supervised_test,frozen,selected_nested,dual_full_svd__alpha_100,dual_full_svd,100.0,TX108,supervised,aHV,1,sd_dprime,0.6982962155889644,0.5687154024057544,0.12958081318321002,0.12958081318321002,0.08158133486932252,1.5883634827840627,2.5228985534419173
supervised_test,frozen,selected_nested,dual_full_svd__alpha_100,dual_full_svd,100.0,TX108,supervised,aHV,1,frac_leaf_selective,0.364,0.1910928205324253,0.1729071794675747,0.1729071794675747,0.09314117122829076,1.8563990251290265,3.4462173405
supervised_test,frozen,selected_nested,dual_full_svd__alpha_100,dual_full_svd,100.0,TX108,supervised,aHV,1,frac_circle_selective,0.303,0.32766285971046766,-0.024662859710467666,0.024662859710467666,0.0780546460998817,0.3159691439623995,0.09983649993633154
supervised_test,frozen,selected_nested,dual_full_svd__alpha_100,dual_full_svd,100.0,TX60,supervised,aHV,1,q05,-0.7707210540771484,-0.824490533699885,0.05376947962273659,0.05376947962273659,0.1003627409620818,0.5357514064213464,0.28702956948245073
supervised_test,frozen,selected_nested,dual_full_svd__alpha_100,dual_full_svd,100.0,TX60,supervised,aHV,1,median,0.3086951822042465,0.016326119174498145,0.29236906302974836,0.29236906302974836,0.1277917131587302,2.2878561982074417,5.234285983676209
supervised_test,frozen,selected_nested,dual_full_svd__alpha_100,dual_full_svd,100.0,TX60,supervised,aHV,1,q95,1.5151069521903984,0.7817998763052181,0.7333070758851803,0.7333070758851803,0.14915885219099648,4.916282641718023,24.16983501325795
supervised_test,frozen,selected_nested,dual_full_svd__alpha_100,dual_full_svd,100.0,TX60,supervised,aHV,1,sd_dprime,0.724171407287581,0.5610600825493484,0.16311132473823264,0.16311132473823264,0.08158133486932252,1.9993706280916506,3.997482908475601
supervised_test,frozen,selected_nested,dual_full_svd__alpha_100,dual_full_svd,100.0,TX60,supervised,aHV,1,frac_leaf_selective,0.508,0.2647742628520526,0.24322573714794743,0.24322573714794743,0.09314117122829076,2.6113665304014333,6.81923515610082
supervised_test,frozen,selected_nested,dual_full_svd__alpha_100,dual_full_svd,100.0,TX60,supervised,aHV,1,frac_circle_selective,0.168,0.24233033657694625,-0.07433033657694624,0.07433033657694624,0.0780546460998817,0.9522858701047764,0.906848378401211
supervised_test,frozen,selected_nested,dual_full_svd__alpha_100,dual_full_svd,100.0,VR2,supervised,aHV,1,q05,-1.2909462988376617,-0.7013125310433508,-0.5896337677943109,0.5896337677943109,0.1003627409620818,5.875026550112669,34.51593696452877
supervised_test,frozen,selected_nested,dual_full_svd__alpha_100,dual_full_svd,100.0,VR2,supervised,aHV,1,median,0.34854938089847565,0.0867488422054375,0.26180053869303815,0.26180053869303815,0.1277917131587302,2.0486503562860565,4.196968282310986
supervised_test,frozen,selected_nested,dual_full_svd__alpha_100,dual_full_svd,100.0,VR2,supervised,aHV,1,q95,2.1442059516906737,0.8483442031587779,1.295861748531896,1.295861748531896,0.14915885219099648,8.687796463280351,75.47780738738659
supervised_test,frozen,selected_nested,dual_full_svd__alpha_100,dual_full_svd,100.0,VR2,supervised,aHV,1,sd_dprime,1.082461640054124,0.511361191033568,0.571100449020556,0.571100449020556,0.08158133486932252,7.000381275145205,49.00533799740361
supervised_test,frozen,selected_nested,dual_full_svd__alpha_100,dual_full_svd,100.0,VR2,supervised,aHV,1,frac_leaf_selective,0.531,0.32497937732104254,0.2060206226789575,0.2060206226789575,0.09314117122829076,2.21191788724663,4.892580739921596
supervised_test,frozen,selected_nested,dual_full_svd__alpha_100,dual_full_svd,100.0,VR2,supervised,aHV,1,frac_circle_selective,0.228,0.18996398107237275,0.03803601892762726,0.03803601892762726,0.0780546460998817,0.487299870387663,0.23746116367983314
supervised_test,frozen,persistence,persistence,persistence,,TX108,supervised,aHV,1,q05,-0.9692113608121872,-0.9284844756126404,-0.040726885199546814,0.040726885199546814,0.1003627409620818,0.40579686055937736,0.16467109203984676
supervised_test,frozen,persistence,persistence,persistence,,TX108,supervised,aHV,1,median,0.04503535479307175,-0.18789264559745789,0.23292800039052963,0.23292800039052963,0.1277917131587302,1.8227160011636245,3.322293620897914
supervised_test,frozen,persistence,persistence,persistence,,TX108,supervised,aHV,1,q95,1.1508354544639585,0.5679749190807339,0.5828605353832246,0.5828605353832246,0.14915885219099648,3.9076496421203166,15.269725725563038
supervised_test,frozen,persistence,persistence,persistence,,TX108,supervised,aHV,1,sd_dprime,0.6982962155889644,0.48708686583543354,0.21120934975353084,0.21120934975353084,0.08158133486932252,2.588942067347234,6.702621028080169
supervised_test,frozen,persistence,persistence,persistence,,TX108,supervised,aHV,1,frac_leaf_selective,0.364,0.144,0.22,0.22,0.09314117122829076,2.3620059432232807,5.5790720758221
supervised_test,frozen,persistence,persistence,persistence,,TX108,supervised,aHV,1,frac_circle_selective,0.303,0.367,-0.064,0.064,0.0780546460998817,0.819938379044127,0.6722989454295105
supervised_test,frozen,persistence,persistence,persistence,,TX60,supervised,aHV,1,q05,-0.7707210540771484,-0.8008393436670304,0.03011828958988194,0.03011828958988194,0.1003627409620818,0.300094330835992,0.09005660739990183
supervised_test,frozen,persistence,persistence,persistence,,TX60,supervised,aHV,1,median,0.3086951822042465,-0.020885099656879902,0.3295802818611264,0.3295802818611264,0.1277917131587302,2.5790426758873988,6.651461124048434
supervised_test,frozen,persistence,persistence,persistence,,TX60,supervised,aHV,1,q95,1.5151069521903984,0.7030392944812773,0.812067657709121,0.812067657709121,0.14915885219099648,5.4443142044917066,29.640557157230162
supervised_test,frozen,persistence,persistence,persistence,,TX60,supervised,aHV,1,sd_dprime,0.724171407287581,0.47940661826908676,0.24476478901849424,0.24476478901849424,0.08158133486932252,3.000254769189055,9.00152868004167
supervised_test,frozen,persistence,persistence,persistence,,TX60,supervised,aHV,1,frac_leaf_selective,0.508,0.223,0.28500000000000003,0.28500000000000003,0.09314117122829076,3.0598713355392504,9.362812590054755
supervised_test,frozen,persistence,persistence,persistence,,TX60,supervised,aHV,1,frac_circle_selective,0.168,0.259,-0.091,0.091,0.0780546460998817,1.165849882703368,1.3592059489994572
supervised_test,frozen,persistence,persistence,persistence,,VR2,supervised,aHV,1,q05,-1.2909462988376617,-0.6942226767539978,-0.5967236220836638,0.5967236220836638,0.1003627409620818,5.945668844468017,35.35097800807764
supervised_test,frozen,persistence,persistence,persistence,,VR2,supervised,aHV,1,median,0.34854938089847565,0.030455507338047028,0.3180938735604286,0.3180938735604286,0.1277917131587302,2.4891588483935885,6.195911772536095
supervised_test,frozen,persistence,persistence,persistence,,VR2,supervised,aHV,1,q95,2.1442059516906737,0.7410327106714245,1.4031732410192492,1.4031732410192492,0.14915885219099648,9.407240806750774,88.49617959619697
supervised_test,frozen,persistence,persistence,persistence,,VR2,supervised,aHV,1,sd_dprime,1.082461640054124,0.4432445144313264,0.6392171256227976,0.6392171256227976,0.08158133486932252,7.83533545567377,61.39248170293849
supervised_test,frozen,persistence,persistence,persistence,,VR2,supervised,aHV,1,frac_leaf_selective,0.531,0.261,0.27,0.27,0.09314117122829076,2.8988254757740264,8.40318913899651
supervised_test,frozen,persistence,persistence,persistence,,VR2,supervised,aHV,1,frac_circle_selective,0.228,0.22,0.008000000000000007,0.008000000000000007,0.0780546460998817,0.10249229738051598,0.010504671022336123
